,0,1,2,3,4,5,6,7,8,9
468,0.0,-0.0397679693615,0.627606297562,-1.24982033959,0.0,0.305665568643,0.0,1.0,-1.75175591679,2.0
469,1.0,1.80926952352,0.720492536703,0.73476245953,1.0,-0.731254568813,3.0,0.0,1.12883274694,1.0
470,0.0,-0.0399899062131,-0.15830547801,0.0337190549011,0.0,-0.897659385275,0.0,0.0,0.0508385266098,0.0
471,1.0,0.872087446442,0.816146106841,1.26859358104,1.0,-0.637487434825,1.0,0.0,0.209979280758,0.0
472,1.0,-0.00448930301225,-0.845673104494,-1.11482218735,1.0,-0.375407446484,1.0,0.0,0.555626822795,2.0
473,1.0,1.42343994986,0.985901034093,2.19691094876,1.0,-0.0488298359337,1.0,0.0,-0.982166950485,0.0
474,1.0,-0.014607069468,0.937351777878,0.403105215268,1.0,0.235455795111,1.0,0.0,-0.403495794063,3.0
475,1.0,1.82127730773,1.24124024841,-0.674469460453,1.0,-3.68836529143,1.0,0.0,1.50406760452,0.0
476,0.0,-0.117617333655,0.0845051456929,-0.109023419963,0.0,-0.807650557747,2.0,0.0,-0.488655396612,2.0
477,1.0,0.110760039075,1.79799454961,1.03437530903,1.0,-0.391569977356,0.0,0.0,-0.265855295447,1.0
478,1.0,1.06963838635,1.92350861605,1.16058943317,1.0,1.50506203861,1.0,0.0,-0.669488165002,1.0
479,1.0,0.414597829643,-0.0506233218278,2.36213240369,2.0,-1.08000260838,1.0,1.0,-0.740854226481,0.0
480,1.0,1.68361916412,1.86877250059,0.763551163264,1.0,0.1627966181,1.0,1.0,1.10548135234,1.0
481,1.0,0.871636283463,-0.18633642711,0.880380375631,2.0,1.49503030974,1.0,0.0,-2.47668155603,3.0
482,1.0,0.103608765105,0.587855888138,-1.10318438123,0.0,-1.31296852995,0.0,0.0,-0.457013819852,1.0
483,1.0,0.131695589303,1.6197387847,1.82055350289,1.0,0.393975225864,0.0,0.0,0.22541014263,2.0
484,1.0,0.146371553337,-0.911316891663,1.18430906408,1.0,-0.802271833935,1.0,0.0,1.69679109874,0.0
485,1.0,0.260082419726,1.09297924653,0.579972272706,1.0,-0.504633742289,1.0,0.0,-1.13522535589,3.0
486,0.0,0.123765375751,-0.46849611336,-1.90467469347,0.0,-0.803110833953,0.0,0.0,-1.30567134704,1.0
487,0.0,0.0379767636041,-0.758765257935,1.44441219506,0.0,-0.731857308416,1.0,1.0,-0.860100321328,2.0
488,1.0,2.1219756576,2.3508523307,-0.227679964456,1.0,2.72191214791,4.0,0.0,0.70170539679,0.0
489,1.0,0.128014439862,0.346320859363,0.40872199063,1.0,0.844455872072,0.0,1.0,0.125285463279,1.0
490,0.0,-0.0614323144096,-0.806376929118,0.358344511076,0.0,1.10173786179,2.0,0.0,-1.44263567101,2.0
491,1.0,1.4456636502,1.07569494001,-0.196557928617,1.0,0.491993486836,0.0,0.0,0.0995575976,2.0
492,0.0,0.0978889558557,0.685589746298,-1.49350977825,1.0,-1.6062567884,0.0,0.0,1.55143776589,0.0
493,0.0,-0.137174312926,-0.14164858601,-2.1239475827,0.0,0.394957970323,1.0,0.0,0.264480401073,3.0
494,0.0,0.160878085573,1.16637054567,0.720996952906,0.0,1.07292961451,1.0,0.0,0.164557890629,0.0
495,0.0,0.0828229690185,0.530975661964,-0.545186244726,0.0,-0.853399474039,1.0,0.0,0.224742119582,0.0
496,1.0,0.697952993799,-1.17821131973,3.92727009247,1.0,0.965326667161,1.0,0.0,0.414502720563,0.0
497,0.0,-0.0462939512025,-0.529466963507,-0.994355065631,0.0,0.704336209854,2.0,0.0,-1.2671015614,1.0
498,1.0,0.592881188768,0.438157900648,0.0785489765711,1.0,1.85204004481,1.0,0.0,-0.231924002114,1.0
499,1.0,0.395807521697,1.47936095343,0.434607029715,1.0,-0.417783012514,0.0,1.0,-0.179756133076,2.0
500,1.0,0.495802554218,-1.62481705637,1.24313465514,1.0,-1.09761098228,1.0,0.0,-0.483469019978,1.0
501,1.0,0.882699396545,3.54900970872,0.529796661215,2.0,-0.361628109373,1.0,0.0,0.686121608774,0.0
502,0.0,0.129606306178,0.531026094894,0.612332214003,0.0,1.43557099316,1.0,0.0,-0.633993463257,1.0
503,1.0,0.109825745334,1.14887680392,0.0214116100113,2.0,-1.82840588084,0.0,1.0,-0.359968421424,2.0
504,1.0,1.18140855861,2.18156771642,-0.381591718464,1.0,-2.06837571543,2.0,0.0,-1.26017268065,0.0
505,0.0,-0.0151299220233,2.34365405281,-1.79821473941,1.0,0.0893952789316,0.0,0.0,0.378310559641,1.0
506,1.0,0.578339970528,1.87074664459,-1.22357416794,1.0,-0.442589292774,1.0,0.0,0.941902961761,2.0
507,1.0,0.289659549356,1.94881309647,0.481930980525,1.0,0.00772789317568,0.0,0.0,-0.361020517602,3.0
508,1.0,1.10732617519,1.13069002446,0.699019687607,2.0,0.945311771236,0.0,0.0,0.807390410654,2.0
509,1.0,0.174568595836,0.858474246633,0.368562972517,2.0,-0.552569346119,2.0,1.0,-0.146956775437,1.0
510,1.0,0.486019357416,0.524204555995,2.24340579719,1.0,-1.87300583093,0.0,1.0,-2.52744937006,0.0
511,0.0,-0.078933850572,-0.826111991715,1.22803020961,0.0,2.0444815572,3.0,0.0,-0.0515153347045,4.0
512,0.0,1.10158765129,0.312985900301,0.665197012555,1.0,-0.997228287439,1.0,0.0,-0.175571209184,0.0
513,1.0,0.659798552586,-0.350555964343,-0.793921113192,1.0,-1.05903712201,1.0,0.0,0.102995599762,1.0
514,0.0,-0.0371857882279,-0.075871450685,-0.566705108055,0.0,1.10372001372,1.0,0.0,0.253185435141,1.0
515,1.0,-0.072846162168,-1.68466757723,-0.599821393917,0.0,-0.384489121042,1.0,1.0,-0.683921525349,0.0
516,0.0,0.0319524670783,0.190916524144,-0.657134962278,1.0,-0.0633898520348,2.0,0.0,1.47131497776,0.0
517,1.0,1.05204264913,0.963669391958,0.302281096102,1.0,0.48279012406,1.0,0.0,-0.0661615538056,2.0
518,1.0,0.54880605963,1.14693529839,0.346537104275,1.0,1.08358310311,2.0,0.0,-0.199663674186,1.0
519,0.0,0.0996118214911,-0.52213157002,-0.386541615898,0.0,-0.333460693182,1.0,1.0,0.744529608301,0.0
520,1.0,0.498285554513,4.07686037018,0.364458901184,1.0,1.51995200591,0.0,0.0,0.018539945289,0.0
521,0.0,0.0157761439294,1.36011590018,0.208322508626,0.0,-2.13579984873,1.0,0.0,2.56584165924,1.0
522,1.0,1.9772901867,-0.244542500085,1.3603687159,1.0,0.759787236953,2.0,0.0,-0.209907791108,0.0
523,1.0,0.436925237904,1.23286808743,0.0893549128175,1.0,-0.839527558018,1.0,0.0,0.351815450914,1.0
524,1.0,-0.042878207875,0.391993857063,2.27106532601,2.0,1.37227131661,2.0,1.0,-0.749152654867,0.0
525,0.0,0.119189933441,-1.01447972671,-0.980062301841,0.0,0.142044478831,0.0,0.0,0.870535543038,1.0
526,0.0,0.095001582867,-1.34007207112,-1.61780061382,0.0,-0.672905332009,0.0,0.0,0.308718394194,0.0
527,1.0,0.0243004722054,0.432216690759,0.380778071365,0.0,0.662841093022,2.0,0.0,-0.338968050823,1.0
528,0.0,-0.153270055989,-0.68138023507,-0.817408134414,1.0,0.893188347207,0.0,1.0,-0.872438098602,1.0
529,1.0,0.167700953268,1.96782602403,1.32129147076,1.0,0.641894122859,2.0,0.0,-1.3094222996,1.0
530,1.0,2.26840123422,1.99378221453,-1.4036686011,1.0,-1.02969623963,1.0,0.0,0.418714558876,1.0
531,1.0,2.13825377559,2.37391438521,2.39245594148,1.0,-0.484017123622,2.0,0.0,-1.38687947053,1.0
532,1.0,0.422485819509,0.147613233926,1.67229340804,2.0,-0.00407283712144,2.0,0.0,1.3084741692,0.0
533,1.0,0.368654801252,1.47536561069,-0.500476549163,1.0,-0.0412596526501,1.0,1.0,-1.26284524977,1.0
534,1.0,2.74109706631,1.63245421664,-0.478777123846,1.0,0.749745475438,1.0,1.0,-0.178374919608,1.0
535,1.0,0.553359267103,0.525821824896,2.6722659041,2.0,-2.01490123251,1.0,0.0,-0.881541272074,1.0
536,1.0,0.306635074407,0.228228042607,0.262620096502,1.0,0.334327054554,0.0,0.0,0.0326862344386,1.0
537,0.0,-0.016212397548,1.60952066578,-0.834184848733,0.0,-0.289981354437,1.0,1.0,0.0265071793753,3.0
538,0.0,0.0143048769879,0.227495875732,-2.26605209415,0.0,-0.838500616384,1.0,0.0,0.44480299802,1.0
539,0.0,0.0849611988516,0.635967750712,-0.350778205602,0.0,-0.74248677777,2.0,0.0,-1.52627899383,0.0
540,1.0,0.210542898511,0.177923988172,0.772280385164,1.0,-0.214537664518,0.0,0.0,-0.763702659179,1.0
541,1.0,2.18882361169,-0.219284466522,1.71549309677,1.0,-3.60108510446,3.0,0.0,0.970547451152,1.0
542,0.0,-0.0799940506702,-0.569449774492,-1.39907842818,0.0,-0.701289570792,0.0,0.0,0.658551602004,3.0
543,1.0,0.024596291744,0.87597861261,-0.520286792241,1.0,-0.875814824646,1.0,1.0,-2.49948252828,2.0
544,0.0,0.468963363968,-0.0642200068173,1.45096263478,2.0,0.532783209323,1.0,1.0,0.377229586595,0.0
545,0.0,0.100163182521,-0.00984480865038,1.00673007123,0.0,-0.805526682511,2.0,0.0,-1.03246497597,0.0
546,0.0,0.139345452752,-1.68850518807,-1.57115235112,0.0,-0.21511380017,2.0,0.0,-0.591822876705,2.0
547,1.0,1.79575155999,-0.12004742247,2.0815140863,1.0,1.54227662766,3.0,0.0,-0.227327587314,1.0
548,1.0,0.330381601681,1.67091124828,1.03754184149,1.0,0.994351519815,1.0,0.0,1.55739015765,2.0
549,1.0,0.325292869242,1.60379052028,2.09180533907,1.0,0.902271399943,1.0,0.0,-1.04269740918,0.0
550,0.0,-0.0100996293748,0.608123234613,0.929779638482,1.0,-0.499872430411,2.0,0.0,-1.4038933514,0.0
551,1.0,0.411230304043,-0.017764309077,-1.52227791749,2.0,0.54303227929,0.0,1.0,0.450318826781,0.0
552,1.0,0.736739880821,-0.027403551526,0.848032617684,1.0,-0.233897800454,1.0,1.0,-0.028017622334,0.0
553,1.0,0.235252934994,0.626731754059,2.06014381867,2.0,-0.196093210677,1.0,0.0,1.20700323875,1.0
554,1.0,1.67865157574,1.64451849165,0.106253980916,3.0,0.409685343747,2.0,0.0,-0.352833905851,0.0
555,1.0,-0.0322028154492,0.928245691344,-0.387964968907,0.0,-0.596993588421,1.0,0.0,1.21081725919,0.0
556,0.0,0.13254321091,-0.496531735482,-0.176133503551,0.0,1.49300310444,2.0,1.0,0.0162685977183,2.0
557,0.0,-0.14068150095,-1.15349242598,-2.89951387987,1.0,-0.160130139598,0.0,0.0,0.529115108564,0.0
558,1.0,0.508603278112,1.26784363787,2.67134757544,2.0,0.61836056626,1.0,0.0,1.62394348702,1.0
559,0.0,1.18347220327,0.176465029374,0.0986243201028,1.0,1.45560047926,1.0,0.0,-0.167247904739,0.0
560,1.0,0.393808367824,0.481747361139,1.50573543247,1.0,1.03165377458,0.0,1.0,1.04466623568,4.0
561,0.0,0.0218534042411,1.32527609044,-0.0867011361482,0.0,-1.40891910269,1.0,1.0,-0.613598571738,0.0
562,0.0,0.10094717886,0.827115428566,1.25761905636,2.0,0.44489589501,1.0,0.0,0.227538953896,1.0
563,0.0,-0.0844941438593,0.157974312251,0.406056122428,0.0,0.850719394461,0.0,1.0,-1.44465917168,1.0
564,0.0,-0.149901596046,-1.27191900111,-0.234924271521,0.0,0.891863022161,2.0,0.0,-0.504319968979,1.0
565,1.0,1.83942435686,1.21139656747,0.106484907481,2.0,-1.11329483411,0.0,0.0,-1.05803525886,1.0
566,0.0,-0.00874353287772,1.06265729079,0.797850701382,0.0,-0.657035237017,2.0,1.0,1.22075260325,0.0
567,0.0,0.0548319627554,-0.375633665766,-1.87344130395,0.0,0.994558235742,2.0,1.0,1.73879836095,0.0
568,1.0,0.193026996675,2.35111408999,1.64589042028,1.0,-0.761760370683,1.0,0.0,-0.354701944332,2.0
569,1.0,-0.00594151812725,1.29274528952,-1.09904475155,1.0,-0.299696056664,0.0,0.0,-0.773038182401,0.0
570,1.0,0.904382719088,2.66373283214,2.25228366196,1.0,1.5758758095,1.0,1.0,-1.31394449671,1.0
571,1.0,0.767428787331,1.30524312653,1.16129954266,1.0,-0.0477992503848,1.0,1.0,0.264541376102,0.0
572,0.0,-0.0346426506007,0.587391699806,0.64412376785,0.0,-0.726774137834,2.0,1.0,-0.602286354668,0.0
573,1.0,-0.0969685588018,2.41418728833,1.08198881382,1.0,-0.877617356863,1.0,0.0,-0.548716341348,1.0
574,1.0,0.0654865324168,1.44739393707,-0.752377095141,1.0,0.332719329585,1.0,1.0,1.62958861743,0.0
575,1.0,0.218601701886,0.49876589221,0.139270836605,1.0,-1.33314800848,0.0,1.0,-0.296398651546,1.0
576,1.0,0.0960304796281,-0.448542836528,0.672389337611,0.0,-0.247335963896,1.0,0.0,0.586649570339,1.0
577,1.0,0.260961545577,1.23855495377,1.16665581736,1.0,0.33323053499,1.0,1.0,0.0529610899146,1.0
578,0.0,-0.117936912163,-1.29056142195,1.18098990531,0.0,1.29914982055,2.0,0.0,-1.35520540734,0.0
579,0.0,0.0172254386411,-0.143258915364,0.403274563037,0.0,0.66754808037,3.0,0.0,-1.84488037284,2.0
580,0.0,0.0671531171729,1.09654711823,-0.966701890703,0.0,-0.714065117982,0.0,0.0,0.487522058696,0.0
581,1.0,0.608342661963,-1.19125385117,0.203935862279,1.0,1.17841931756,0.0,0.0,1.70411052087,0.0
582,0.0,0.0887503967414,1.53448210179,0.102917390523,1.0,-0.299515037547,0.0,0.0,0.314987535421,2.0
583,0.0,0.0760846654311,1.1223742187,-2.314044066,0.0,-1.23570302205,2.0,1.0,0.624090183184,3.0
584,0.0,0.882055391991,0.54023538417,2.67344188562,1.0,-0.172041359265,2.0,0.0,-0.904706305585,0.0
585,0.0,0.0388312005423,0.543390827872,0.441746736378,0.0,1.43816920115,0.0,0.0,1.01489434206,0.0
586,0.0,0.124950490071,0.00314772690633,1.22703459705,0.0,0.165240050065,3.0,1.0,1.00250445488,3.0
587,0.0,-0.133277739748,1.22999036844,-1.58060394081,0.0,0.0125218643298,0.0,0.0,-0.696198472304,0.0
588,0.0,-0.0349439327217,0.98268314277,1.24456516036,0.0,1.6372116447,0.0,0.0,0.545408773833,0.0
589,0.0,-0.0772568748756,-1.40007072318,2.23149891103,0.0,-1.43135484705,2.0,0.0,-1.76641785067,1.0
590,0.0,0.0379153118726,0.587262413464,-1.32087835538,0.0,-1.28559911405,2.0,0.0,0.723911966759,0.0
591,0.0,0.589517596793,0.794372146357,1.7714017949,1.0,-1.61584647097,1.0,0.0,-0.57241758578,1.0
592,0.0,-0.0596974286721,0.0828325705181,0.00110994468729,0.0,0.37264818648,1.0,1.0,-1.22712913691,1.0
593,0.0,-0.239030436747,-0.72817190097,-1.54443384825,0.0,0.166493127115,1.0,0.0,0.402639956992,3.0
594,1.0,0.282834953719,2.74813706912,1.49288397185,1.0,1.54273636728,2.0,1.0,-1.77172996512,4.0
595,0.0,0.0913473732017,1.0400618199,0.833603204837,0.0,0.243475077137,2.0,0.0,0.342413580768,0.0
596,1.0,0.138972439929,0.260228836027,0.398873447331,1.0,-0.404157159479,2.0,0.0,-1.13227912954,0.0
597,0.0,0.0428186247811,-1.33461060691,1.16591652026,0.0,0.00179487287811,1.0,0.0,-1.34627612323,2.0
598,0.0,-0.0279993301874,-0.385672630978,-1.66676340679,0.0,0.117707418461,3.0,1.0,0.0598529613797,0.0
599,0.0,-0.127903073622,0.434502646091,-1.49475614645,0.0,-1.67176127333,3.0,0.0,-0.172551257515,1.0
600,0.0,0.0515294321624,0.240205843946,0.136597395589,0.0,2.71033164433,3.0,0.0,1.45678945109,1.0
601,0.0,-0.0834281810035,1.25313282477,0.0253852779723,1.0,0.519871018102,1.0,0.0,-1.28480125012,1.0
602,0.0,0.218409673338,0.789919722181,-0.716573488424,0.0,0.210008308023,0.0,0.0,1.37505449116,0.0
603,0.0,0.0570507208355,0.969569025753,0.809594435972,0.0,0.615163984279,2.0,0.0,-1.13764460427,2.0
604,0.0,-0.0580648302554,0.32685540061,0.530894314216,0.0,0.709410980587,0.0,0.0,0.919442416425,1.0
605,0.0,-0.0611385247389,-1.38929873021,0.858139070934,0.0,-0.140553485502,0.0,0.0,1.10609252285,2.0
606,0.0,-0.00929442066136,-0.195698531147,-0.123136435352,0.0,-0.631241136241,1.0,1.0,0.321458785891,1.0
607,0.0,-0.0239501922022,1.06008973991,0.602580267978,0.0,0.599450686322,1.0,0.0,-0.790953880538,3.0
608,1.0,1.24730352474,0.948477071475,0.55434969697,1.0,0.385710840531,1.0,0.0,-1.52295447196,0.0
609,1.0,1.12493512939,1.50309036862,3.05381869009,1.0,-0.809890099089,0.0,0.0,-1.9517764836,0.0
610,0.0,-0.0731631738909,-0.318748315246,-0.812545770122,0.0,1.41903561137,1.0,0.0,1.85229095407,1.0
611,1.0,0.797633791755,-0.0298118485418,3.10529742946,2.0,0.293352036323,3.0,1.0,-0.296854893732,2.0
612,1.0,0.533908541216,0.876655935954,1.03488794709,2.0,0.729819362268,0.0,0.0,-1.10466754773,0.0
613,0.0,0.0768839675969,0.309047443033,-1.37551088957,0.0,1.39192088768,0.0,0.0,-1.14316060604,0.0
614,1.0,1.16226041635,0.344312280539,2.36807935049,1.0,0.0218888211648,3.0,1.0,0.167862393607,0.0
615,1.0,0.295165963144,0.764288755143,1.12590138839,1.0,0.316952006984,1.0,0.0,-0.394852103604,0.0
616,0.0,0.0311109991143,-0.939463241986,0.85112409838,0.0,0.810027238506,2.0,0.0,-1.91929257886,1.0
617,0.0,-0.18896492921,1.11924491756,1.22385591854,0.0,-0.7248610838,1.0,0.0,0.864540669463,0.0
618,1.0,2.02213081159,0.705544242412,1.33795555415,1.0,0.054051662846,0.0,1.0,0.334983555498,1.0
619,1.0,0.399121804484,2.45275554513,0.407759155187,1.0,0.125548586651,2.0,1.0,1.83991099917,1.0
620,0.0,-0.0397195316146,1.52874785054,0.975713377669,0.0,-0.956058551683,0.0,1.0,1.14079144755,2.0
621,0.0,-0.110226974046,-0.0810459647217,0.000755507454596,0.0,2.31763678867,0.0,0.0,-3.09814715452,2.0
622,0.0,0.0347561613804,-1.00844873255,0.685857818608,0.0,-1.40729344349,1.0,1.0,1.41697397384,0.0
623,0.0,0.00866976994144,-2.08589787773,-2.15373057379,0.0,-1.29810390369,3.0,0.0,1.20749124927,1.0
624,1.0,0.946929617031,-0.472037073027,1.44698171701,1.0,1.3142265757,1.0,0.0,-0.736372752356,1.0
625,1.0,0.0191577396194,-1.3738348249,-0.638585825145,0.0,0.713266250797,0.0,1.0,-0.432575757123,0.0
626,0.0,0.0506240989306,1.37846962746,1.65330963718,0.0,-1.02596481748,0.0,0.0,0.411725107241,0.0
627,1.0,0.991046547405,1.11582458723,1.62308734789,1.0,0.607289015102,1.0,0.0,-1.0142150088,0.0
628,0.0,0.0568103205129,0.389604524092,0.239857745849,0.0,1.467850445,0.0,0.0,-0.242728868213,0.0
629,0.0,-0.104965549891,-2.22042100894,0.48630999335,0.0,-0.030263057597,0.0,0.0,1.00003744583,0.0
630,1.0,0.400276366605,-0.197966429217,0.00155914712328,1.0,2.59882290007,1.0,1.0,0.51772790869,0.0
631,1.0,1.43641495646,1.88707977645,2.62325669053,1.0,-1.72406181087,1.0,0.0,-0.666784763962,0.0
632,1.0,1.04769777623,1.28677411238,2.99137041842,1.0,0.693823453859,0.0,0.0,1.02276055664,1.0
633,1.0,0.176374259501,0.852794721314,1.39291351055,1.0,1.16652833622,1.0,0.0,0.302895262543,0.0
634,0.0,0.024288201315,0.5648423586,1.59040356857,0.0,0.891343901605,1.0,1.0,0.268705452947,0.0
635,0.0,-0.208209870319,1.63579780614,-0.569148198673,0.0,-0.204355726646,0.0,1.0,-0.514932362981,3.0
636,1.0,0.178023849234,0.778957536463,0.202886433775,1.0,-0.290441482011,0.0,0.0,-0.00653854366886,1.0
637,0.0,-0.0548200298167,0.0693698026581,0.0409247487289,0.0,0.444145171087,0.0,1.0,-0.77409148162,0.0
638,0.0,0.192344579482,0.192596918731,0.434941038368,1.0,0.815754486652,0.0,1.0,-1.9405515847,3.0
639,0.0,-0.0774614970019,2.39210963527,-0.393986681243,0.0,0.602473436282,2.0,0.0,-0.279792165699,1.0
640,0.0,-0.168918303797,-2.09935626442,0.537768190368,0.0,1.04005789079,2.0,0.0,-0.122152246095,1.0
641,0.0,-0.0471263740703,0.683223014789,0.306389482073,0.0,-1.01886995707,2.0,0.0,0.137288779488,1.0
642,0.0,-0.197548777122,-0.114802248759,-0.998306775291,1.0,-0.227770979124,1.0,1.0,1.21215459837,1.0
643,0.0,0.0751099454507,0.566771726184,0.518793017452,1.0,-0.940015932124,1.0,0.0,-0.652284844727,1.0
644,0.0,-0.206508304626,-0.657372553995,0.863528242522,0.0,-0.386112776086,2.0,0.0,-0.367752003515,0.0
645,1.0,0.0803262766372,0.951034969142,1.17146931759,1.0,1.01522089181,1.0,0.0,0.766177597621,1.0
646,1.0,0.0499713581571,1.71141057947,2.15264810326,1.0,0.107983920725,0.0,1.0,-0.752522114582,1.0
647,1.0,1.20973079503,4.11291020104,-0.217403793497,1.0,2.60685916315,0.0,0.0,0.153749528808,1.0
648,1.0,0.498514232825,1.8080361894,1.46795042213,1.0,0.19340636719,0.0,1.0,-0.408282013564,0.0
649,0.0,0.0360647891436,-0.848065598031,-1.1702807064,0.0,0.0596918805797,1.0,1.0,-0.243624382711,2.0
650,0.0,-0.0863493604965,-0.423759682023,-1.11408135823,0.0,0.10618291944,1.0,0.0,0.758144889211,1.0
651,1.0,0.857264661886,0.546585891616,0.369069166262,1.0,-0.63780869286,1.0,0.0,-0.37345305598,0.0
652,1.0,0.415407220626,-0.79564317263,0.0579398164258,1.0,-0.0578366123776,0.0,0.0,0.79074400724,1.0
653,1.0,1.93495069192,0.669909808299,0.452004181259,1.0,1.12778802711,4.0,1.0,-1.95243310821,1.0
654,0.0,-0.136685836328,0.732829081822,-0.214150310711,0.0,0.113970668128,0.0,0.0,-1.42961467392,2.0
655,0.0,0.0592567273847,-1.27423211908,0.837154486331,0.0,-0.793459729883,4.0,0.0,-2.31820009075,0.0
656,0.0,-0.27043916316,1.04848265105,-0.321159038706,1.0,-0.925084620479,0.0,0.0,-1.16577061717,0.0
657,0.0,-0.0629884552364,0.487774821084,-1.58562570677,1.0,-0.450201891666,2.0,0.0,1.85684366285,0.0
658,1.0,1.03386366964,0.265766678029,2.1400678465,1.0,0.0738634344109,0.0,1.0,-0.0175359086835,2.0
659,1.0,0.534457334425,0.858470362662,0.162909866385,1.0,1.19358653548,0.0,0.0,-0.721302750457,1.0
660,0.0,0.00226308526769,1.59832180764,-0.0587204271046,1.0,-1.34048864137,0.0,1.0,0.782806824992,2.0
661,1.0,1.18524034216,1.73354781351,1.44653650694,1.0,-0.319826277889,0.0,0.0,0.924011057257,0.0
662,0.0,1.188664256,1.0087836549,1.1996104184,1.0,0.144310019435,1.0,0.0,-1.22084781406,1.0
663,0.0,0.0198680009547,-0.237683316961,1.09417954752,0.0,-1.83370576763,0.0,1.0,2.49820011797,1.0
664,0.0,-0.00790673418646,0.0766090704517,0.479003143393,0.0,-0.833598282966,0.0,0.0,0.276330843001,1.0
665,0.0,-0.0579124109636,-0.511763557942,-0.861309579697,0.0,-0.679888539736,1.0,1.0,0.402351988454,1.0
666,0.0,-0.0480833789512,-2.10474950572,2.17856217399,1.0,-0.79597037385,0.0,0.0,0.497233151358,2.0
667,0.0,0.0696167997159,2.04217791053,0.194333463338,0.0,0.191889545022,0.0,0.0,0.495137870046,2.0
668,0.0,-0.0517692572869,0.155324999199,-0.147340226622,0.0,-0.160559609502,0.0,0.0,-0.621473404714,0.0
669,0.0,-0.00880912440291,0.398147265123,0.963925423056,0.0,-0.555286102601,1.0,1.0,2.11251929096,0.0
670,0.0,0.216993658808,-0.0579077498769,0.24945094593,0.0,0.427962626553,2.0,1.0,-0.285188446744,3.0
671,1.0,0.320793098397,0.264883199275,1.39922819294,1.0,1.72307471765,1.0,0.0,0.957517777643,1.0
672,0.0,-0.185184273157,-0.185924480949,2.4921839986,0.0,1.63925651674,1.0,0.0,-0.474934622221,1.0
673,1.0,1.23225970074,-0.599394762194,0.724878571745,1.0,-1.92277177206,3.0,0.0,-0.652266503103,2.0
674,0.0,-0.0678643061294,2.27708649805,-0.317760894017,0.0,0.577072183835,0.0,0.0,1.90186461325,2.0
675,1.0,0.356697022409,-0.234511998422,1.11657851201,1.0,-0.178023290064,3.0,1.0,-0.108371036619,1.0
676,0.0,-0.0781156378131,-1.03196628385,1.07151593558,0.0,0.155155342865,0.0,0.0,-0.0341072009895,2.0
677,0.0,-0.0259800140768,-0.440259204386,-1.50653403019,1.0,-0.398283033543,1.0,1.0,0.283617205505,1.0
678,1.0,0.669660504401,2.28807572485,-0.965555891477,1.0,0.117588629887,0.0,0.0,2.60177047132,0.0
679,1.0,0.114653857568,1.01450899926,0.41288472938,1.0,0.151407396072,0.0,1.0,2.16876116792,1.0
680,1.0,2.5745497046,-0.23613579603,-0.633922959059,1.0,-0.578951757349,3.0,0.0,1.28378260833,1.0
681,0.0,-0.141622705579,1.25433836076,-0.424831347526,0.0,-0.896367547825,2.0,0.0,2.85362258274,1.0
682,0.0,-0.115115373655,0.731000626785,0.502499696129,0.0,-0.448695682619,1.0,1.0,-0.944576719921,1.0
683,1.0,0.698386168306,1.53843495722,0.109251136448,1.0,0.234259264457,0.0,0.0,0.655883990691,0.0
684,1.0,-0.0219538605187,1.71573424117,-0.426826576781,1.0,0.598996341684,1.0,1.0,0.0758229309804,0.0
685,1.0,0.542542819441,3.39436190058,1.06933716172,1.0,0.85334897734,1.0,1.0,-1.76908773204,2.0
686,0.0,0.394243852433,3.18509489504,1.86254348462,1.0,-0.494190023067,0.0,0.0,0.463096930664,5.0
687,0.0,-0.0221513262952,-0.686715343003,-1.69497343852,0.0,0.283844567303,0.0,0.0,-0.490826479914,1.0
688,1.0,0.960502536913,2.62388499281,1.82023239831,1.0,0.962502591953,2.0,0.0,1.53350084098,1.0
689,0.0,-0.0688885542575,0.383168189759,0.817306203738,0.0,1.16559489514,1.0,0.0,-0.395021864438,1.0
690,0.0,0.0204758882402,0.499095816138,0.954085102157,0.0,-0.0588328541315,0.0,0.0,-0.451891969223,1.0
691,0.0,0.0765878279481,-1.69227083164,1.21848021487,0.0,-0.22093172494,1.0,0.0,1.53306882585,2.0
692,1.0,0.424942590823,0.829614234612,3.20201392466,1.0,0.191124233836,0.0,0.0,-0.0654539784222,1.0
693,0.0,0.0299647687837,-0.812823590337,-0.356092048619,0.0,-1.1497074729,1.0,0.0,1.16287769375,2.0
694,1.0,0.0932434870955,0.828058814893,0.109571580078,0.0,-0.193609511036,0.0,0.0,0.424359439923,2.0
695,1.0,2.00843124968,2.0710805004,0.583561566752,1.0,0.744586398473,1.0,0.0,0.437771461303,0.0
696,0.0,0.0700700612121,-2.07448635102,0.00197684475581,1.0,0.641947129444,2.0,0.0,-0.24404737288,1.0
697,1.0,0.617720183128,0.977965135996,2.53287335564,2.0,-0.270267604364,1.0,0.0,0.502210045707,1.0
698,0.0,-0.0104342792987,1.12186150479,-1.34501448393,0.0,0.217718201087,0.0,0.0,-0.131491811989,2.0
699,0.0,0.0393307050005,-0.186678962313,-0.861049672166,0.0,-0.824650340291,1.0,0.0,-0.803803447656,2.0
700,0.0,1.29786798886,1.729063645,2.3771809365,1.0,0.703492148225,2.0,0.0,-0.104254315316,1.0
701,1.0,0.0181251162602,0.351165467627,1.0200365069,0.0,-0.0778214361365,0.0,0.0,1.28783078868,3.0
